order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2015,4,True,False,199.9900055,91.13999939,14.0,3,46,3,104,20875,1,0,0.447577685802698,Low Risk
2015,4,False,True,104.9700012,27.02000046,1.049999952,1,19,1,35,19079,1,1,0.541488022328888,High Risk
2017,1,False,False,129.9900055,40.97999954,3.900000095,0,34,0,25,50866,1,1,0.5315133862454926,High Risk
2017,2,False,True,159.9600067,-7.480000019,28.79000092,2,38,1,77,59479,1,1,0.5098406413422866,Medium Risk
2015,4,False,True,179.9700012,74.83000183,9.899999619,3,12,2,88,23323,1,1,0.5270122930714888,High Risk
2017,2,False,False,399.980011,186.1100006,4.0,2,18,0,27,58307,1,1,0.5030300770266934,Low Risk
2015,4,False,False,299.980011,58.72000122,39.0,3,9,2,44,23834,1,1,0.5242139267402609,Medium Risk
2016,3,True,False,129.9900055,27.70999908,23.39999962,4,34,1,113,39038,0,1,0.5246251517958455,High Risk
2015,2,False,True,199.9199982,-499.6000061,4.0,2,30,0,40,8468,0,1,0.5122660915855077,Medium Risk
2016,3,False,False,129.9900055,37.70000076,0.0,4,34,1,113,38851,0,1,0.5278391228828757,High Risk
2017,3,True,True,150.0,-116.4000015,4.5,1,47,1,35,62478,0,1,0.5346785521716317,High Risk
2015,1,False,True,200.0,55.09000015,24.0,2,47,3,12,6058,0,0,0.4422493142879054,Low Risk
2015,4,False,False,399.980011,147.1900024,80.0,3,18,3,80,23102,0,0,0.485961335578749,Low Risk
2015,4,False,True,179.9700012,-41.54999924,9.0,1,12,3,122,19238,0,0,0.44895322626595857,Low Risk
2016,4,True,False,199.9799957,2.329999924,6.0,0,10,2,111,45752,1,1,0.5198656687304232,Medium Risk
2016,3,False,False,129.9900055,10.0699997,15.60000038,0,34,2,74,43756,0,1,0.5202913920944277,Medium Risk
2015,1,False,True,207.9600067,90.83999634,18.71999931,2,17,0,27,57,0,1,0.5116249778174428,Medium Risk
2017,3,True,False,129.9900055,29.73999977,15.60000038,1,34,2,35,65417,0,1,0.5381672315512577,High Risk
2016,1,True,False,50.0,20.93000031,4.5,3,47,1,44,25113,1,1,0.5225964636812378,Medium Risk
2015,3,False,False,199.9900055,58.79999924,32.0,1,46,1,5,15830,1,1,0.5287984551613534,High Risk
2016,4,False,False,199.9900055,67.33999634,18.0,0,46,1,68,44595,1,1,0.5257597659415619,High Risk
2017,3,False,True,200.0,80.63999939,32.0,1,47,3,37,64369,1,0,0.4457495378920878,Low Risk
2016,1,True,False,199.9799957,91.0699997,2.0,3,10,3,72,30919,1,0,0.44919854998903896,Low Risk
2017,2,True,True,139.9499969,43.18000031,20.98999977,2,17,3,64,57682,0,0,0.4231897729675665,Low Risk
2017,1,False,False,399.980011,47.22999954,72.0,3,18,1,118,50453,0,1,0.518044503524908,Medium Risk
2017,1,False,False,199.9900055,-2.549999952,18.0,2,46,0,19,52138,0,1,0.5032459474375998,Low Risk
2016,2,False,False,199.9900055,94.08000183,4.0,4,46,1,113,34860,1,1,0.5229560149509773,Medium Risk
2016,3,False,False,399.980011,-811.7600098,4.0,3,18,2,6,41651,1,1,0.5672712961195099,High Risk
2016,4,False,True,149.9400024,50.90000153,4.5,1,30,3,120,44641,0,0,0.4370355716515368,Low Risk
2015,1,False,True,79.94999695,4.579999924,2.400000095,2,44,1,12,7,1,1,0.5242312103924626,Medium Risk
2016,4,False,False,99.98999786,24.18000031,7.0,0,10,1,144,44881,1,1,0.5476538407544443,High Risk
2016,4,True,False,399.980011,-39.3199997,52.0,3,18,2,149,47178,0,1,0.5532608817624535,High Risk
2016,3,False,False,129.9900055,59.15000153,11.69999981,4,34,3,113,39141,0,0,0.45395367811263976,Low Risk
2017,1,True,False,199.9799957,-138.5200043,11.0,1,10,2,85,50528,1,1,0.5299822325318115,High Risk
2015,3,False,False,199.9900055,-143.9900055,20.0,1,46,1,50,18039,1,1,0.5295156283801483,High Risk
2015,1,True,False,50.0,19.92000008,8.5,2,21,1,154,2660,1,1,0.5274864859718454,High Risk
2015,1,False,True,249.8999939,28.43000031,22.48999977,2,30,3,19,4644,1,0,0.45485470600302025,Low Risk
2015,1,False,True,249.8999939,50.59999847,62.47999954,2,30,3,64,5644,1,0,0.4648895307134999,Low Risk
2016,4,False,False,119.9800034,29.22999954,15.60000038,1,12,3,8,45091,0,0,0.43966302818992326,Low Risk
2015,4,True,True,179.9700012,58.40000153,7.199999809,3,12,1,76,20839,1,1,0.5275530981902078,High Risk
2016,1,True,False,39.99000168,9.670000076,2.799999952,3,38,2,44,26572,1,1,0.528657221257801,High Risk
2017,2,False,False,399.980011,74.48000336,8.0,2,18,1,64,60784,1,1,0.5135796841487801,Medium Risk
2016,1,False,True,499.9500122,50.84000015,50.0,3,10,2,44,28852,1,1,0.5394380128387172,High Risk
2016,2,True,False,100.0,49.0,0.0,4,47,1,113,33262,0,1,0.5382999912074873,High Risk
2015,4,True,False,129.9900055,59.90000153,5.199999809,3,34,3,76,23288,0,0,0.4411771960002864,Low Risk
2016,1,False,True,139.9499969,-357.0799866,7.699999809,3,17,2,44,26498,0,1,0.5562582131205948,High Risk
2016,1,False,False,100.0,25.92000008,4.0,3,47,2,45,29782,0,1,0.5285676507919759,High Risk
2017,1,False,False,50.0,23.27000046,0.5,2,47,0,141,54797,0,1,0.5124030877498338,Medium Risk
2016,4,False,False,59.99000168,9.840000153,10.80000019,1,12,3,85,45440,1,0,0.43494098456075564,Low Risk
2015,2,True,False,50.0,2.869999886,4.5,2,47,2,12,6483,1,1,0.5292006230654723,High Risk
2016,3,False,False,79.98000336,3.170000076,0.800000012,4,38,3,113,39398,0,0,0.4260792927373784,Low Risk
2015,1,False,True,299.9700012,126.7099991,36.0,2,10,1,64,1462,0,1,0.5059526418368483,Low Risk
2017,1,False,True,299.9700012,141.7400055,16.5,2,10,0,27,54255,1,1,0.5119423785498921,Medium Risk
2015,4,True,False,399.980011,-265.5899963,68.0,1,18,3,35,19822,1,0,0.45797269182538164,Low Risk
2017,4,True,False,129.9900055,30.53000069,16.89999962,1,34,1,35,68835,1,1,0.5300360801527265,High Risk
2017,1,False,False,100.0,47.52999878,3.0,3,47,1,53,50479,1,1,0.5238751279233617,Medium Risk
2017,3,True,True,149.9400024,44.61000061,22.48999977,1,30,3,35,64974,1,0,0.42909150650797145,Low Risk
2017,3,False,True,250.0,-44.41999817,13.75,1,47,3,37,67047,1,0,0.43190064313283777,Low Risk
2017,1,False,True,299.9500122,126.8799973,30.0,2,12,3,64,52231,1,0,0.44852453127798014,Low Risk
2015,2,True,True,150.0,40.3199997,6.0,2,47,0,154,7853,0,0,0.4988197676891209,Low Risk
2017,1,False,False,399.980011,-69.90000153,100.0,2,18,1,12,52695,1,1,0.5404993640892369,High Risk
2015,2,True,False,399.980011,82.80000305,40.0,2,18,3,3,6980,1,0,0.4857951549601804,Low Risk
2018,1,True,False,11.53999996,3.160000086,0.629999995,3,43,1,20,75981,1,1,0.531935252274496,High Risk
2015,2,True,True,250.0,41.36000061,30.0,1,47,2,37,11765,1,1,0.529136060206966,High Risk
2016,2,False,False,100.0,-19.34000015,17.0,4,47,0,113,36953,1,1,0.5295844742649729,High Risk
2015,1,False,False,129.9900055,50.77000046,9.100000381,2,34,2,109,2030,1,1,0.5233085693101317,Medium Risk
2016,3,False,True,249.8999939,39.88000107,39.97999954,4,30,1,113,40861,0,1,0.5298433811898184,High Risk
2016,4,False,False,25.0,2.549999952,3.75,0,28,2,29,46041,0,1,0.5181871588243829,Medium Risk
2017,3,True,False,119.9800034,4.010000229,14.39999962,1,12,1,108,65402,0,1,0.5329714681715554,High Risk
2017,4,False,False,210.8500061,-9.090000153,4.21999979,3,33,2,44,72521,0,1,0.520495977680111,Medium Risk
2016,4,True,False,299.980011,57.93999863,39.0,3,9,2,118,43823,1,1,0.5214991985485262,Medium Risk
2016,1,True,False,199.9900055,21.92000008,6.0,3,46,3,4,30907,0,0,0.4568795664076263,Low Risk
2016,3,False,False,299.980011,107.0899963,45.0,4,9,3,113,38177,0,0,0.4364524058680649,Low Risk
2017,2,False,True,179.9700012,73.63999939,12.60000038,1,12,0,50,61813,0,1,0.5279527704908191,High Risk
2015,4,True,False,199.9900055,-19.65999985,26.0,3,46,1,45,22216,0,1,0.5175101399893481,Medium Risk
2017,3,True,True,250.0,18.75,62.5,1,47,2,122,64919,1,1,0.5375531445840527,High Risk
2015,4,False,False,129.9900055,34.29999924,11.69999981,3,34,3,93,21575,1,0,0.4412408227136448,Low Risk
2017,2,False,False,129.9900055,39.0,0.0,2,34,0,41,60704,1,1,0.518801542279146,Medium Risk
2016,2,False,False,129.9900055,41.74000168,6.5,4,34,1,113,36057,0,1,0.5280018129781546,High Risk
2016,3,False,True,49.95000076,18.43000031,8.989999771,4,25,3,113,40176,0,0,0.40381614360503165,Low Risk
2017,2,False,False,199.9799957,-70.38999939,24.0,2,10,2,64,58481,1,1,0.5180965613936713,Medium Risk
2016,3,False,False,299.980011,110.2399979,75.0,4,9,1,113,37695,1,1,0.5179846199355915,Medium Risk
2015,1,True,False,49.97999954,17.23999977,12.5,2,30,1,12,4051,0,1,0.5021621429842305,Low Risk
2017,3,True,False,199.9900055,21.92000008,6.0,1,46,3,99,62516,0,0,0.4210475470691796,Low Risk
2015,3,False,False,39.99000168,8.399999619,6.400000095,1,38,0,37,15277,0,1,0.5361674911311183,High Risk
2016,2,True,False,49.97999954,8.920000076,7.5,4,30,1,113,36156,0,1,0.5297591751984457,High Risk
2016,1,False,True,179.9700012,20.34000015,0.0,3,12,1,20,28670,1,1,0.5298577274977325,High Risk
2017,1,False,True,150.0,38.47999954,7.5,0,47,3,73,50779,1,0,0.3946282684514545,Low Risk
2015,4,True,False,299.980011,107.9899979,0.0,3,9,1,62,20402,0,1,0.5320017589526055,High Risk
2016,2,False,False,299.980011,30.51000023,30.0,4,9,2,113,35321,0,1,0.5199023847841796,Medium Risk
2017,1,False,False,299.980011,42.75,75.0,2,9,1,40,56148,1,1,0.5183795665021108,Medium Risk
2017,1,False,False,129.9900055,43.5,1.299999952,2,34,2,12,54005,1,1,0.521518276163087,Medium Risk
2015,4,False,True,239.9600067,60.04999924,21.60000038,3,12,2,20,24318,0,1,0.5170238148075468,Medium Risk
2015,3,False,True,299.9500122,136.75,9.0,1,12,2,108,14692,0,1,0.5293062230772425,High Risk
2016,2,True,True,199.9499969,40.31000137,8.0,4,38,0,113,31351,0,1,0.5293302459423788,High Risk
2015,1,False,False,49.97999954,17.78000069,1.0,2,30,2,10,790,1,1,0.5265261812523596,High Risk
2016,3,False,False,79.98000336,3.920000076,1.600000024,0,38,1,21,41632,0,1,0.5280454444831331,High Risk
2016,4,False,False,399.980011,155.9900055,0.0,3,18,0,118,44411,1,1,0.5282974684348316,High Risk
2016,1,True,False,129.9900055,49.02999878,23.39999962,3,34,0,45,26044,1,1,0.5089381255985829,Medium Risk
2016,3,False,False,199.9900055,-131.9299927,20.0,4,46,0,113,37492,0,0,0.48999163530715384,Low Risk
2015,4,False,False,59.99000168,27.34000015,4.199999809,1,12,0,122,19708,0,1,0.5092428535405543,Medium Risk
2016,1,False,False,299.980011,-432.4200134,21.0,3,9,0,4,28632,1,1,0.5317817903254408,High Risk
2015,1,True,True,299.9700012,50.99000168,45.0,2,10,1,28,6021,1,1,0.5025331353184955,Low Risk
2017,2,True,True,239.9600067,62.63000107,24.0,2,12,2,64,56777,1,1,0.5123036817210744,Medium Risk
2016,1,False,False,50.0,19.37000084,2.75,3,47,1,44,25919,1,1,0.5191309272310846,Medium Risk
2016,4,False,False,399.980011,91.19999695,20.0,3,18,3,47,47811,0,0,0.44731001870110404,Low Risk
2016,2,True,True,150.0,35.90000153,13.5,4,47,1,113,36708,0,1,0.5451822836533409,High Risk
2016,1,True,True,250.0,93.52999878,32.5,3,47,3,4,29484,1,0,0.4364727250562824,Low Risk
2016,1,False,False,50.0,-102.3799973,4.5,3,47,1,44,28590,1,1,0.5103047330806595,Medium Risk
2015,4,False,False,129.9900055,45.5,0.0,3,34,2,45,24076,0,1,0.5275186749238563,High Risk
2015,4,False,False,399.980011,101.9899979,60.0,1,18,1,37,19085,1,1,0.5428374175647364,High Risk
2016,2,True,False,100.0,47.0,0.0,4,47,0,113,36657,0,1,0.5476362456745005,High Risk
2017,2,False,True,200.0,94.08000183,4.0,1,47,1,35,61920,1,1,0.5041499545145575,Low Risk
2015,1,False,False,129.9900055,58.02999878,9.100000381,2,34,0,154,3869,1,0,0.4969928838332375,Low Risk
2017,1,False,False,199.9900055,65.51999664,32.0,2,46,1,154,53194,0,1,0.5083074495681977,Medium Risk
2015,1,False,False,31.98999977,7.059999943,1.279999971,2,17,3,3,2416,0,0,0.48116149356385324,Low Risk
2016,2,False,True,119.9700012,10.02999973,6.0,4,38,1,113,36841,0,1,0.5355242896726157,High Risk
2016,3,True,False,129.9900055,37.84000015,9.100000381,4,34,1,113,37547,0,1,0.536471233657819,High Risk
2015,1,False,False,299.980011,-105.5899963,60.0,2,9,2,109,4821,0,1,0.527724658061958,High Risk
2016,2,True,True,159.9600067,13.78999996,3.200000048,4,21,1,113,34668,0,1,0.5264175288582204,High Risk
2015,3,False,True,299.9700012,30.0,59.99000168,1,10,3,122,12892,0,0,0.4428983908138388,Low Risk
2016,4,False,False,49.97999954,11.19999981,10.0,1,30,0,85,46466,0,1,0.5202851571298642,Medium Risk
2015,2,False,True,299.9500122,29.10000038,9.0,2,12,0,28,6183,0,1,0.515676542392684,Medium Risk
2015,4,True,False,19.98999977,8.819999695,2.0,3,24,3,45,23223,1,0,0.38830731733601453,Low Risk
2016,3,True,False,199.9900055,21.46999931,10.0,0,46,2,29,41513,0,1,0.5175282866296166,Medium Risk
2016,1,False,False,399.980011,47.5,20.0,3,18,1,4,28241,0,1,0.5083025172351482,Medium Risk
2018,1,False,False,532.5800171,131.8099976,5.329999924,3,20,3,4,75093,1,0,0.4619025102442572,Low Risk
2016,4,False,False,299.980011,79.19000244,36.0,3,9,1,118,44428,1,1,0.5209138379194785,Medium Risk
2015,4,False,False,129.9900055,-16.95000076,26.0,3,34,3,93,23410,1,0,0.4444680497767938,Low Risk
2016,3,False,True,159.9600067,5.309999943,27.19000053,0,38,3,111,41722,0,0,0.4166916315862478,Low Risk
2017,3,True,False,399.980011,101.9100037,36.0,1,18,0,37,67369,1,1,0.5427643266146766,High Risk
2016,1,False,True,150.0,41.33000183,7.5,3,21,1,45,29101,0,1,0.5195580070338365,Medium Risk
2016,4,True,False,299.980011,111.3700027,3.0,3,9,3,118,45255,0,0,0.44566687756606954,Low Risk
2015,2,False,False,399.980011,-87.30000305,12.0,2,18,2,141,8270,1,1,0.5211516715188191,Medium Risk
2017,3,False,True,499.9500122,205.7799988,79.98999786,1,10,2,122,63739,1,1,0.5273606755432683,High Risk
2017,2,True,True,239.9600067,97.58999634,40.79000092,2,12,2,64,59648,0,1,0.5159662743719379,Medium Risk
2015,2,False,False,299.980011,-419.9700012,60.0,2,9,2,64,8051,1,1,0.5635737872748211,High Risk
2017,1,False,False,299.980011,20.65999985,48.0,2,9,3,19,52688,0,0,0.45170368324859106,Low Risk
2015,2,False,False,399.980011,113.0899963,52.0,1,18,3,37,10622,0,0,0.467679840379505,Low Risk
2016,3,True,True,499.9500122,-333.4700012,0.0,4,10,3,16,42450,1,0,0.453753543665621,Low Risk
2016,4,False,True,89.97000122,5.53000021,16.19000053,3,29,1,55,45416,1,1,0.5203943910613723,Medium Risk
2017,3,True,False,199.9900055,65.33999634,20.0,1,46,3,122,66366,1,0,0.4212171057836989,Low Risk
2015,1,True,False,79.98000336,-49.25,12.80000019,2,38,3,27,2641,1,0,0.4366888640006664,Low Risk
2016,3,True,True,179.9700012,42.83000183,27.0,4,12,0,113,39483,1,1,0.5215267126839744,Medium Risk
2016,3,False,True,250.0,42.24000168,10.0,4,47,3,113,41142,0,0,0.4189595250064403,Low Risk
2017,3,True,False,59.99000168,15.75,15.0,1,12,1,122,66865,1,1,0.5265299628563386,High Risk
2016,3,False,True,250.0,72.59999847,30.0,4,47,1,113,38931,0,1,0.5207330192840957,Medium Risk
2016,1,False,False,399.980011,190.0700073,4.0,3,18,2,62,29049,1,0,0.48748910744659246,Low Risk
2015,4,True,False,129.9900055,43.47000122,15.60000038,3,34,1,20,21310,1,1,0.5130832322095491,Medium Risk
2016,1,False,True,199.9499969,63.22000122,14.0,3,38,2,44,27819,1,1,0.5165208419409475,Medium Risk
2015,1,False,True,249.8999939,18.88999939,39.97999954,2,30,1,41,3471,0,1,0.507719472978019,Medium Risk
2017,2,False,False,129.9900055,2.920000076,32.5,2,34,1,22,60827,0,1,0.5121868560977202,Medium Risk
2015,3,False,False,129.9900055,38.66999817,19.5,1,34,2,37,13718,0,1,0.5445674923565834,High Risk
2017,1,False,False,129.9900055,-65.51000214,5.199999809,2,34,1,10,55016,0,1,0.5167215102199794,Medium Risk
2018,1,False,False,11.53999996,-0.219999999,0.460000008,3,43,2,80,76055,1,1,0.5517441726683453,High Risk
2017,2,False,True,149.9400024,68.01000214,8.25,2,30,3,12,57352,0,0,0.4421701473838284,Low Risk
2015,2,False,True,299.9500122,108.2200012,35.99000168,1,12,2,35,11492,0,1,0.5308081116409294,High Risk
2015,1,False,False,129.9900055,39.0,0.0,2,34,1,109,3437,0,1,0.5229484950212023,Medium Risk
2016,3,True,False,49.97999954,15.92000008,4.5,3,30,1,149,41493,1,1,0.5145704827880838,Medium Risk
2015,1,False,False,199.9900055,-159.9299927,8.0,2,46,1,12,3194,1,1,0.5096141889616181,Medium Risk
2015,2,False,False,399.980011,123.75,36.0,2,18,2,27,6771,0,1,0.511884524376996,Medium Risk
2016,4,False,False,399.980011,23.94000053,20.0,3,18,1,118,45922,1,1,0.524465201235122,High Risk
2016,4,False,True,200.0,49.13999939,18.0,0,47,3,74,49414,1,0,0.4428050988560221,Low Risk
2015,3,False,True,399.9599915,168.9400024,48.0,1,10,2,100,16839,1,1,0.5254196124687881,High Risk
2017,3,True,True,299.9500122,29.70000076,3.0,1,12,3,35,68248,0,0,0.43790630350307763,Low Risk
2016,2,False,False,299.980011,28.80999947,45.0,4,9,3,113,35553,1,0,0.4153913357557834,Low Risk
2017,2,True,False,299.980011,84.5,30.0,2,9,3,22,59133,0,0,0.427543609125733,Low Risk
2017,3,False,False,199.9799957,90.15000153,4.0,1,10,0,95,67017,1,1,0.5277878113562321,High Risk
2016,1,False,False,199.9900055,59.5,30.0,3,46,3,80,27223,0,0,0.4631231777284626,Low Risk
2015,3,True,False,399.980011,120.8899994,28.0,1,18,1,5,14158,1,1,0.53163011162939,High Risk
2016,3,False,True,150.0,9.0,30.0,4,47,0,113,41160,1,1,0.508239128836482,Medium Risk
2015,1,False,False,99.95999908,30.65999985,2.0,2,30,1,41,4216,0,1,0.5105041427299232,Medium Risk
2015,1,False,True,299.9500122,41.02999878,15.0,2,12,3,40,607,0,0,0.4645073256164934,Low Risk
2016,3,True,False,79.98000336,17.92000008,13.60000038,3,38,0,46,41899,1,1,0.5227209908392028,Medium Risk
2015,2,False,False,199.9900055,46.40000153,40.0,1,46,3,35,10648,1,0,0.4522824606928868,Low Risk
2015,2,True,False,129.9900055,45.04000092,1.299999952,2,34,1,64,9851,0,1,0.5166286972275531,Medium Risk
2016,3,False,False,399.980011,67.19999695,64.0,4,18,1,113,39845,1,1,0.523760525854688,Medium Risk
2016,1,False,False,129.9900055,-213.1799927,26.0,3,34,0,80,28305,1,1,0.5078084176310467,Medium Risk
2015,3,False,False,119.9800034,48.02000046,15.60000038,1,12,1,37,13816,0,1,0.5437838080959706,High Risk
2017,3,True,False,129.9900055,-8.119999886,15.60000038,1,34,3,37,64464,0,0,0.4283700094296232,Low Risk
2015,2,False,False,129.9900055,20.53000069,20.79999924,2,34,2,154,6291,0,1,0.5505143782512484,High Risk
2015,1,False,True,399.9599915,19.20000076,16.0,2,10,1,64,4668,0,1,0.5123905182791647,Medium Risk
2015,4,True,True,250.0,117.5999985,10.0,3,47,2,20,24196,1,0,0.4985959605670567,Low Risk
2015,1,False,False,299.980011,31.87000084,45.0,2,9,1,154,1965,1,1,0.518699724798178,Medium Risk
2017,1,False,False,129.9900055,32.11000061,6.5,2,34,2,64,56225,1,1,0.5182250520116074,Medium Risk
2017,4,True,False,100.0,29.10000038,3.0,1,47,1,35,68796,0,1,0.5233054544474676,Medium Risk
2017,1,False,True,74.97000122,-62.45000076,0.0,1,0,0,85,50412,0,1,0.610790385668976,High Risk
2018,1,False,False,39.75,12.02000046,6.360000134,3,45,3,4,76353,0,0,0.43271640038147174,Low Risk
2016,2,False,True,143.9700012,34.25999832,21.60000038,4,17,0,113,36068,0,1,0.5293913211931285,High Risk
2015,4,True,False,299.980011,3.779999971,9.0,3,9,2,80,22704,1,1,0.517793904948897,Medium Risk
2017,1,False,False,50.0,20.01000023,6.5,2,47,3,64,55570,1,0,0.42710203324166973,Low Risk
2016,3,False,False,199.9900055,17.39999962,26.0,4,46,3,113,37796,0,0,0.42879445030974916,Low Risk
2015,2,True,True,299.9700012,141.7400055,16.5,2,10,2,19,7466,1,1,0.507291473735899,Medium Risk
2017,1,False,True,150.0,65.5699997,10.5,2,47,3,141,52166,0,0,0.3963492054974318,Low Risk
2015,3,False,False,199.9900055,45.24000168,26.0,1,46,1,35,17339,1,1,0.5362128103643983,High Risk
2015,3,False,False,399.980011,124.7300034,22.0,1,18,1,35,12572,1,1,0.5486317647708443,High Risk
2015,4,False,False,129.9900055,56.81000137,6.5,3,34,1,80,21876,0,1,0.5236245974139017,Medium Risk
2016,2,False,True,199.9499969,52.49000168,49.99000168,4,38,2,113,35487,1,1,0.5356191281764872,High Risk
2015,2,False,False,59.99000168,-34.00999832,9.0,1,12,2,35,11614,1,1,0.5338368806850516,High Risk
2015,4,False,True,239.9600067,76.65000153,28.79999924,1,12,2,35,19142,1,1,0.5321215371895355,High Risk
2017,1,True,False,50.0,5.909999847,2.75,2,21,2,109,52997,1,1,0.5267748241211418,High Risk
2017,1,False,False,399.980011,178.3500061,36.0,2,18,1,64,52373,1,0,0.4973186743347931,Low Risk
2017,1,True,False,399.980011,7.599999905,20.0,2,18,3,12,55325,1,0,0.45322395600447096,Low Risk
2017,2,False,False,199.9900055,48.59999847,20.0,1,46,1,35,61863,1,1,0.5274503729759923,High Risk
2017,4,True,False,11.28999996,0.680000007,0.560000002,1,7,3,50,69274,1,0,0.4327689810814364,Low Risk
2017,2,True,False,399.980011,105.8300018,8.0,2,18,1,27,60111,0,1,0.5121314311841175,Medium Risk
2017,1,True,False,299.980011,31.5,48.0,2,9,3,41,53424,1,0,0.4523458252974233,Low Risk
2016,2,False,False,399.980011,83.19999695,80.0,4,18,1,113,34123,0,1,0.5232392145673337,Medium Risk
2016,2,False,True,249.8999939,56.0,42.47999954,4,30,0,113,33568,1,1,0.5216979202779098,Medium Risk
2015,1,True,True,199.9499969,93.08000183,10.0,2,38,1,125,207,0,1,0.5087110930569172,Medium Risk
2017,4,False,False,260.6499939,-9.710000038,5.210000038,3,36,1,4,72777,1,1,0.5288238323726202,High Risk
2017,3,False,True,299.9500122,81.47000122,9.0,1,12,1,35,64187,0,1,0.5354954225882382,High Risk
2017,3,False,False,399.9899902,93.95999908,52.0,1,41,3,35,68372,0,0,0.45530127472559306,Low Risk
2016,1,False,True,59.97000122,27.30999947,0.600000024,3,24,1,20,26778,1,1,0.5490192040539206,High Risk
